filename oss_perf area_ratio offset_ratio saliou blob_count distractor_weight
7_2008_004414 0.8576123864186984 0.9809507402999457 0.6431465148925781 0.7969877115595894 0.9457859560793804 3.0 0.0
7_2008_007488 0.03274226967650119 0.40362030904720864 0.6900558471679688 0.9876473528899673 0.0342799455734238 3.0 0.9529513285162922
7_2009_001255 0.16635104809526413 0.8965637505031452 0.7745361328125 0.9408877111311658 0.11360642861451659 44.0 0.25220861616122864
7_2008_007877 0.3093610152519912 0.9503673469232593 0.21335601806640625 0.5751694961149212 0.1486792077727972 2.0 0.0
7_2010_005959 0.10004888367153679 0.7792353822796388 0.9960975646972656 0.99447572827198 0.2289885510368848 2.0 0.8855011751603536
7_2009_000948 0.5325494715468133 0.9964435032823031 0.2113494873046875 0.8294618753676323 0.9197743287194331 3.0 0.0
7_2010_002807 0.6692114497634261 0.9104672409054956 0.4448089599609375 0.5576958799984874 0.13949752179067 2.0 0.8479846846376323
7_2008_004182 0.0 0.47786685254521205 0.1300811767578125 0.650396080698993 0.0 2.0 0.914552045571453
7_2008_006872 0.8739200685865695 0.9855047778007026 0.3488273620605469 0.85546875 0.882693319304302 2.0 0.05634323489756528
7_2008_008210 0.3868720696532234 0.8649648538500747 0.31658935546875 0.6944123872561259 0.19017959098832046 4.0 0.7073868279124796
7_2009_003974 0.9542428750692303 0.9933971872235076 0.493438720703125 0.9011788231197382 0.961385725881479 2.0 0.0
7_2011_003132 0.0 0.949999999836207 0.07730484008789062 0.8341798025250693 0.0 2.0 0.9034786869167019
7_2011_000007 0.002964779022839329 0.7380585515041512 0.3837394714355469 0.8749389797376397 0.0 2.0 0.9954527399979461
7_2007_000515 0.5124117512978271 0.8355595131838659 0.8031158447265625 0.804648441405469 0.012609974082711424 4.0 0.4917355371890132
7_2009_002806 0.019627614670247567 0.8384129706069186 0.76263427734375 0.7969877115595894 0.013620118692407214 4.0 0.9020979020978053
7_2008_004917 0.004956509133660809 0.0 0.41693115234375 0.8549944438025736 0.004728571723544305 2.0 0.9952730564212694
7_2010_002279 0.8557155822465878 0.9655020336151275 0.579254150390625 0.6318165103766193 0.9240247071482963 2.0 0.0
7_2008_002212 0.8385279829299541 0.9751087300019938 0.6653594970703125 0.8749389797376397 0.7670787314845995 2.0 0.13069805194803075
7_2010_002387 0.8563134277801723 0.513108614210857 0.7232818603515625 0.7864384854244274 0.31816578483203584 3.0 0.0
7_2011_000258 0.07862824986650414 0.8013852307013815 0.6482162475585938 0.8614519699143109 0.07984847636634398 3.0 0.9143005295327047
7_2008_006336 0.9465452261247076 0.9924419403532194 0.3900146484375 0.9249633878425838 0.5726959646605798 2.0 0.0
7_2008_006417 0.5732584916765188 0.9557088400625212 0.03481292724609375 0.26436900955603937 0.6847856940010675 2.0 0.0
7_2009_003814 0.9696397989254641 0.9849925268897349 0.4040679931640625 0.7372339053305916 0.9661906812081824 2.0 0.0
7_2010_002592 0.8619016181086242 0.8442413236071898 0.885498046875 0.9135314702297709 0.5144949489061705 2.0 0.0
7_2009_000523 0.9101460553228895 0.940417045692271 0.6414985656738281 0.6558950696008556 0.6424007687619533 10.0 0.0
7_2008_005255 0.0053296116419829995 0.0 0.9960975646972656 0.99447572827198 0.01248695285791663 2.0 0.9707145892015405
7_2008_003764 0.001815575728601858 0.8081905557809594 0.4561767578125 0.7893158349974718 0.0 4.0 0.8905083852839157
7_2011_000503 0.26085670481583184 0.7964078390275492 0.9058914184570312 0.9279723089273993 0.4564720667193298 9.0 0.003424163783159089
7_2009_002239 0.03942185249410936 0.4033258173562102 0.496337890625 0.7257267237259069 0.0 3.0 0.9546329491589526
7_2009_004556 0.5482159219051513 0.954517715161673 0.9551620483398438 0.9568540585266123 0.20553711942251834 2.0 0.04413245177263841
7_2008_000187 0.92199489454102 0.9999999998759306 0.146026611328125 0.7906235424491032 0.9174853386092507 2.0 0.0
7_2009_003387 0.5999640653262006 0.9690350877175982 0.5730972290039062 0.9876473528899673 0.5686244687984177 3.0 0.03777015985353462
7_2010_005875 0.8077954331307039 0.9636149246175305 0.46142578125 0.887258830549517 0.6051178497266467 3.0 0.16471348770903468
7_2010_005318 0.2005151289021002 0.6281706687541107 0.9225425720214844 0.9364108570464855 0.30629791987517024 34.0 0.20023717345045508
7_2009_004370 0.46797239388587375 0.0 0.6764106750488281 0.9568540585266123 0.7400021769884184 2.0 0.0
7_2008_001039 0.5464206973637282 0.0 0.25311279296875 0.555133172577877 0.1491568031834652 2.0 0.8150864326864168
7_2008_004112 0.9552923137040104 0.9999999999451453 0.3420448303222656 0.98046875 0.9584673370476614 2.0 0.0
7_2008_005446 0.0015824530610610201 0.836538461481007 0.377197265625 0.8231370090207536 0.0 2.0 0.9775799184721687
7_2010_004160 0.30981935235797914 0.9917713295584285 0.440277099609375 0.8972426059533913 0.13670046801842456 2.0 0.7709723064479629
7_2009_000547 0.07449461353392549 0.0 0.733154296875 0.9229567073307968 0.059083332146020684 8.0 0.7257442606505057
7_2008_006316 0.7785292192951776 0.9747492459810102 0.6790008544921875 0.7890625 0.8941225998061273 2.0 0.0
7_2008_007221 0.26013353499261443 0.9012868468701595 0.3502693176269531 0.9486213029766957 0.7917772555900938 2.0 0.0
7_2008_001543 0.0 0.9392088423228852 0.5446090698242188 0.8521289591347836 0.08598542092611346 2.0 0.0
7_2007_005262 0.19929535126468587 0.9714311544980432 0.41954803466796875 0.8322585113001258 0.2024197666649597 3.0 0.7529304308111576
7_2008_003005 0.8917323481964656 0.9724286260302194 0.6510772705078125 0.8279475348004278 0.31009531075964947 2.0 0.0
7_2008_006642 0.504682445084825 0.9398773006080053 0.6998023986816406 0.8905552677646726 0.400590990186216 9.0 0.2788922934611326
7_2009_004630 0.34192131955540794 0.7523474178359604 0.20064544677734375 0.35428612285872896 0.5591588050277833 6.0 0.0
7_2010_003276 0.9504213667665024 0.9566816662612201 0.64697265625 0.9370136113414176 0.9386549696883403 6.0 0.0
7_2009_003212 0.8982408238236215 0.9637621732395502 0.84429931640625 0.924557781578797 0.8971774599132976 2.0 0.0
7_2008_004614 0.7125444169128722 0.9197834025883403 0.61767578125 0.7956019460632636 0.3714191301685991 5.0 0.36154643927151325
7_2009_002212 0.36691970902937887 0.8974906566525632 0.40821075439453125 0.7867602490006846 0.1474669513084205 2.0 0.0
7_2008_007825 0.46949705060499713 0.9532458381027865 0.9513473510742188 0.9609375 0.6262636067383676 2.0 0.0
7_2011_001695 0.0 0.9999999995238096 0.8240852355957031 0.8724622834584804 0.05188488042114402 6.0 0.0
7_2010_001893 0.6292170315301032 0.966026097269357 0.22898483276367188 0.9217774047089813 0.9469192577826276 2.0 0.0
7_2011_000293 0.9142743381234263 0.9003950575750178 0.9122772216796875 0.913973767400214 0.22770847198409275 2.0 0.0
7_2010_003129 0.7574972717795184 0.9357903796044197 0.401611328125 0.4359694217827703 0.7759248206523471 2.0 0.2765704815029775
7_2009_003589 0.9240481528841752 0.9999999989795919 0.561859130859375 0.97265625 0.914607212015581 2.0 0.0
7_2009_000591 0.7695273427108664 0.0 0.912078857421875 0.9609375 0.9469783497037063 2.0 0.0
7_2010_001453 0.0007658067295254139 0.7736459174798992 0.2914276123046875 0.9091429425811484 0.0 2.0 0.9836960567781762
7_2009_004290 2.575460722738191e-05 0.8083333332371032 0.4913330078125 0.7997499122191204 0.0 2.0 0.9910215723293716
7_2010_000249 0.1477119314383156 0.846969393861833 0.427642822265625 0.5911852294723654 0.0 2.0 0.632312298479235
7_2011_001632 0.16215850428227963 0.8105446840233013 0.888885498046875 0.8944589368272946 0.032587859424894734 17.0 0.8633207547168725
7_2008_001860 0.014600979340693257 0.27188081934153807 0.5969696044921875 0.6789024483193425 0.0006982021295152763 2.0 0.9754745220759998
7_2011_002676 0.02447939958386094 0.7443086003215786 0.7366790771484375 0.7938550812193943 0.00022547914317893816 2.0 0.0
7_2011_001406 0.0 0.8644298344850504 0.7869338989257812 0.9020317484063715 0.0 3.0 0.5158745809494856
7_2011_001449 0.0 0.7992424239396808 0.3638496398925781 0.6223038007269434 0.005202515080901978 2.0 0.9753795650369812
7_2008_001062 0.014424653043225606 0.8944303797241917 0.4658851623535156 0.804648441405469 0.004092609915797203 5.0 0.8696878696874739
7_2011_000559 0.010117044969897506 0.9603024573761528 0.472320556640625 0.8515111108691547 0.0023898516253229246 2.0 0.9847786901660684
7_2011_001596 0.007486048124203792 0.9099409448371092 0.9960975646972656 0.99447572827198 0.018875212180947037 4.0 0.0
7_2008_007241 0.5519249388431433 0.9208849557511258 0.7811126708984375 0.8060595064483373 0.2880090360017801 2.0 0.44505366535329416
7_2011_003019 0.11135660644687924 0.9715665976401441 0.7290420532226562 0.8905552677646726 0.14391089035268517 2.0 0.816421752654506
7_2011_002598 0.057198905620015485 0.919282313520899 0.8765716552734375 0.9146862122349939 0.0055843302623293884 5.0 0.8606015747354852
7_2010_004966 0.2982931186968708 0.8076572470128333 0.040287017822265625 0.33946248066205575 0.5937645416334629 4.0 0.37891986062607746
7_2011_001004 0.8713574695541139 0.9048628032622587 0.856201171875 0.8766589577824457 0.8213596106272869 2.0 0.0
7_2009_002436 0.0008360021926922648 0.9999999750000006 0.7312774658203125 0.9279723089273993 5.61611951101969e-05 3.0 0.995387071360348
7_2008_006181 0.03735946804807499 0.8844305867898067 0.704315185546875 0.7654948278155682 0.1263795071828009 3.0 0.5861803146570331
7_2010_003807 0.8976611970485229 0.9995716049681229 0.685943603515625 0.713136531754107 0.7396924305396798 2.0 0.0
7_2009_004197 0.0 0.9100204497116522 0.6855697631835938 0.7388649232287771 0.0 2.0 0.987633794034782
7_2011_003185 0.20648590071683096 0.7392076900659201 0.6890678405761719 0.8843195867581184 0.01983643523035719 5.0 0.62168625900454
7_2009_001111 0.07341835665816222 0.0 0.9063720703125 0.9353400571982545 0.0 2.0 0.9772023491723202
7_2009_004175 0.37857298041290316 0.999999999719101 0.3447074890136719 0.5562493122804625 0.28170321382827646 2.0 0.49335793357842556
7_2008_003022 0.5918988612488632 0.8837510803421025 0.558380126953125 0.9825307189257829 0.9212133447727036 4.0 0.0
7_2008_000251 0.06830248617417115 0.0 0.7879791259765625 0.8851137408605254 0.06768487843217734 2.0 0.9053129456788935
7_2009_002505 0.0 0.7012987012076236 0.6286468505859375 0.7083100827719614 0.0 2.0 0.9940332326282487
7_2009_000280 0.2859344590875955 0.9433418150815379 0.29975128173828125 0.6712942267748214 0.4488357357797494 2.0 0.32524762482246766
7_2007_005273 0.24977704603107664 0.9234901350423038 0.850738525390625 0.8810035452208764 0.04916447169562661 4.0 0.7661532957113035
7_2008_003680 0.2593304616800343 0.7553902261101229 0.8343048095703125 0.9723786413599005 0.5475308506662264 4.0 0.0
7_2009_003592 7.898440417026311e-05 0.9477611939288102 0.4228973388671875 0.9054396997116391 0.00043834352289717575 2.0 0.9869452976928
7_2010_000211 0.7437761483264137 0.0 0.6872520446777344 0.9368925999163925 0.585549591531462 2.0 0.0
7_2008_006215 0.7176878829556598 0.9552170778389545 0.7307624816894531 0.921388235166023 0.7836984439917497 26.0 0.021915152661376388
7_2008_003860 0.4812596268998694 0.962876712315577 0.5672492980957031 0.9334789595081 0.00030578635144435496 2.0 0.893010371706385
7_2011_000560 0.09783941814026109 0.9310916690624421 0.9766044616699219 0.983894118649931 0.37595319775315356 6.0 0.5552425293832177
7_2010_000928 0.8654220779080288 0.9313959027960712 0.0516204833984375 0.8057450506381819 0.8497712978723589 2.0 0.0
7_2008_007346 0.0 0.7464788730642068 0.0127105712890625 0.8127850474012225 0.0 3.0 0.0
7_2008_007352 0.7773222852090944 0.9561806352668163 0.5172042846679688 0.7514077722391044 0.13309933589906248 3.0 0.7164150655684979
7_2008_005891 0.25385186920296426 0.9482525873635199 0.401641845703125 0.8651353398309994 0.19059494653815393 2.0 0.8106714572346576
7_2008_005216 0.9376639619298509 0.9778118323577971 0.3848228454589844 0.5467234897696964 0.23900453825415294 2.0 0.0
7_2010_004854 0.45342917433220276 0.99463917524406 0.7205657958984375 0.8319858346280737 0.30525387728808057 2.0 0.645766188103834
7_2008_003673 0.04875319814429222 0.9999999999725953 0.9497261047363281 0.971562070744998 0.12423261524696008 3.0 0.8548227806427248
7_2009_000225 0.2285340074922222 0.77661896676235 0.29834747314453125 0.639226565968162 0.0 6.0 0.7517964932448252
7_2009_003360 0.9517616155505955 0.9189484305229941 0.37288665771484375 0.9393586925927343 0.8678004068064731 2.0 0.0
7_2010_001360 0.8253242216721645 0.9853028176354759 0.9960975646972656 0.99447572827198 0.6235653098926267 2.0 0.0
7_2010_000394 0.5824143294980322 0.9565988931636291 0.8861083984375 0.9859158153302188 0.5355887260151716 2.0 0.0
7_2008_002368 0.5750809368634068 0.0 0.395965576171875 0.4765042010077827 0.8811350878085168 2.0 0.0
7_2008_007264 0.19595449107221774 0.9969104015964515 0.6793327331542969 0.98046875 0.18416966008361896 2.0 0.7881059584484735
7_2009_004179 0.38574309305101834 0.8913983903398104 0.8128623962402344 0.8124593143100343 0.1348573037926095 5.0 0.6586278176985114
7_2009_002632 0.8551384803889855 0.8463436982725728 0.3379020690917969 0.8449263028025062 0.8002903446435596 2.0 0.0
7_2008_003924 0.0 0.0 0.5709419250488281 0.8933801245003423 0.0 2.0 0.9959009089287532
7_2010_001954 0.9089639680646738 0.9613720268701789 0.33740997314453125 0.7991032676465033 0.9379750728614391 2.0 0.20630539573934725
7_2008_000595 0.0 0.919431697844101 0.9707565307617188 0.9723786413599005 0.6851580764257791 2.0 0.0
7_2008_006240 0.7252309902943794 0.9922266732432812 0.9181251525878906 0.9178757967123882 0.7750963659221368 2.0 0.0
7_2010_005457 0.004737309990441849 0.784803400595919 0.8155059814453125 0.971562070744998 0.0 2.0 0.9902474960971576
7_2011_002322 0.45977458711140007 0.9455719358636704 0.8491058349609375 0.8829427807517836 0.2629502861133107 2.0 0.5086480208430629
7_2008_003835 0.08604479809228083 0.7449344457510148 0.40711212158203125 0.913973767400214 0.0 3.0 0.0
7_2010_001981 0.9128433053386327 0.9254147519272397 0.9551620483398438 0.9568540585266123 0.8347629469050674 2.0 0.0
7_2011_000897 0.43322594834692846 0.4117698267588937 0.5745391845703125 0.8984375 0.11372062857982515 2.0 0.0
7_2010_005804 0.7362412174043147 0.943911169343671 0.5919990539550781 0.7872976032802815 0.17279057149738125 2.0 0.0
7_2009_002128 0.03979096433837832 0.8857142857034711 0.5445098876953125 0.9229567073307968 0.030086716098994486 5.0 0.8937961698699552
7_2009_001675 0.07030815581638904 0.9258300334988895 0.8203125 0.8654751925177925 0.0005090618799420889 2.0 0.9229730177670941
7_2011_001255 0.03372494573039456 0.8324637680676832 0.3653411865234375 0.9001802161001513 0.004942008617619895 2.0 0.9794060433144912
7_2011_002224 0.9216015460966125 0.0 0.03862762451171875 0.8811960443301129 0.7985158533753258 2.0 0.0
7_2008_000252 0.3199438202067447 0.922657952019463 0.3003501892089844 0.8318496621091337 0.0 2.0 0.9831410001325133
7_2008_000868 0.0 0.9999999994708995 0.316558837890625 0.8404164201889415 0.0 3.0 0.9161369193142834
7_2010_002598 0.8724261711781698 0.9940247079005161 0.801666259765625 0.8404164201889415 0.7875883964057305 2.0 0.0
7_2010_002929 0.7624954496967354 0.9159707723947823 0.9259223937988281 0.9334789595081 0.5902553153402775 11.0 0.24382219110952705
7_2011_001270 0.0 0.7076502731273702 0.532806396484375 0.8623912894233708 0.0 2.0 0.9945315013095302
7_2008_005350 0.02862983477398081 0.8284080075473395 0.37944793701171875 0.6436737677505872 0.0565930212166553 4.0 0.8445435514691503
7_2009_003500 0.94620881682327 0.9978001257064056 0.9142265319824219 0.913973767400214 0.3619436139231181 2.0 0.0
7_2011_002978 0.0 0.0 0.46048736572265625 0.6277567146655799 0.0 7.0 0.9615367513004222
7_2010_000524 0.0017882735779433132 0.9003336113052405 0.4044685363769531 0.9334789595081 0.0 2.0 0.9733000707951028
7_2009_002044 0.0 0.0 0.7190093994140625 0.7875847480574606 0.0 2.0 0.9972691042081853
7_2008_004552 0.8350072837771276 0.9295159961022523 0.9960975646972656 0.99447572827198 0.3833008511430611 3.0 0.0
7_2010_001553 0.1616770313800186 0.0 0.8849868774414062 0.8866514208707272 0.13149161416888133 2.0 0.6481197860962012
7_2008_007064 0.6884500037865774 0.9856296538532743 0.9142265319824219 0.913973767400214 0.7160783888472911 2.0 0.0
7_2008_005878 0.002908476881653404 0.0 0.9707565307617188 0.9723786413599005 0.0 2.0 0.993913853948348
7_2008_004976 0.0 0.8258541089413508 0.597381591796875 0.7304404453267794 0.0031917352726727076 3.0 0.9489823804385547
7_2007_003587 0.0 0.9999999958333333 0.5107994079589844 0.7515612716225337 0.0 2.0 0.988503222026767
7_2008_006844 0.4724031827883073 0.9062983508777451 0.6148223876953125 0.9287176265980678 0.4978889008233717 4.0 0.35261497391089036
7_2008_001586 0.24969657974900764 0.5346839902987297 0.5214271545410156 0.9249633878425838 0.02086941461720456 3.0 0.41387933729161025
7_2008_004411 0.8033598458700751 0.9696661949546578 0.6282806396484375 0.8314870733584141 0.870300534245629 2.0 0.0
7_2010_004333 0.9452906250866712 0.9999999999971421 0.5581130981445312 0.9431241414899959 0.9277515815608144 3.0 0.0
7_2008_007321 0.0 0.9051878353934053 0.36590576171875 0.7092532177198688 0.0 4.0 0.7426597582034223
7_2010_004096 0.6267137458235714 0.9704196937993114 0.3712425231933594 0.681215534951513 0.12623601746634155 2.0 0.0
7_2009_000821 0.6904951337419377 0.9987329109636629 0.9960975646972656 0.99447572827198 0.36797629234269363 6.0 0.27686513045921374
7_2007_000663 0.01724310537720486 0.5325065400587878 0.9025306701660156 0.902265656225025 0.03380664066706503 3.0 0.9560813804802716
7_2008_003691 0.0 0.3032490974181861 0.6683349609375 0.7983451640759327 0.001160497705180217 3.0 0.9902265586239474
7_2008_007181 0.018633215189219128 0.0 0.8771896362304688 0.9373780486645258 0.02853396172462998 2.0 0.9651091613954695
7_2009_001412 0.0 0.0 0.3031272888183594 0.961527899211734 0.0 2.0 0.991752344367588
