11_2009_001426 11_2010_004825
11_2009_002044 11_2008_007097
11_2008_008440 11_2007_005790
11_2007_005803 11_2008_004661
11_2007_003011 11_2010_003762
11_2011_001785 11_2010_000269
11_2009_003282 11_2008_005608
11_2010_002880 11_2008_003774
11_2011_002966 11_2009_004562
11_2009_003818 11_2010_002605
11_2009_000846 11_2009_003991
11_2009_001217 11_2010_002336
11_2011_002838 11_2010_004726
11_2010_004910 11_2007_001185
11_2011_001295 11_2010_004942
11_2010_002418 11_2009_005311
11_2010_004125 11_2008_006120
11_2009_003071 11_2010_001366
11_2007_005803 11_2010_003263
11_2009_004124 11_2010_004910
11_2008_001773 11_2010_002418
11_2009_000969 11_2010_004597
11_2008_000227 11_2011_000573
11_2011_002838 11_2011_002714
11_2010_005626 11_2009_004979
11_2009_004124 11_2009_002024
11_2009_001434 11_2009_004537
11_2009_001434 11_2010_001287
11_2007_009706 11_2009_003991
11_2011_001665 11_2008_008773
11_2007_009901 11_2011_000192
11_2009_002634 11_2010_002274
11_2011_001208 11_2009_003835
11_2009_003003 11_2008_005150
11_2009_004399 11_2009_002443
11_2008_004216 11_2009_002111
11_2011_001058 11_2010_003864
11_2009_002663 11_2010_004231
11_2009_001009 11_2010_004231
11_2009_002139 11_2010_005349
11_2011_003242 11_2010_002729
11_2011_002606 11_2009_005016
11_2010_004361 11_2009_003251
11_2009_004394 11_2011_001941
11_2009_001575 11_2010_003157
11_2007_001185 11_2009_002452
11_2008_004216 11_2011_002147
11_2007_002914 11_2007_007021
11_2011_001975 11_2007_001185
11_2010_005985 11_2008_000817
11_2011_001220 11_2009_001922
11_2007_009901 11_2010_002714
11_2010_002418 11_2010_001343
11_2008_005975 11_2010_005901
11_2008_000043 11_2010_002520
11_2011_001884 11_2009_003198
11_2009_001105 11_2009_000212
11_2008_006750 11_2010_001271
11_2009_003361 11_2009_005205
11_2009_001217 11_2010_002520
11_2009_001303 11_2010_000177
11_2010_002418 11_2011_000192
11_2009_000502 11_2008_008773
11_2011_001058 11_2007_009521
11_2010_002539 11_2010_001680
11_2007_005086 11_2011_000996
11_2009_002055 11_2011_002650
11_2009_004032 11_2010_000174
11_2007_000250 11_2010_005884
11_2009_003577 11_2009_002634
11_2010_003822 11_2011_002394
11_2009_004140 11_2009_002571
11_2008_002379 11_2011_000206
11_2009_000300 11_2007_007021
11_2011_000932 11_2008_000043
11_2009_001217 11_2008_008440
11_2008_008335 11_2007_002914
11_2010_002725 11_2008_002775
11_2008_006192 11_2009_004085
11_2009_002471 11_2008_000338
11_2010_003108 11_2008_006192
11_2010_001131 11_2011_001665
11_2008_007949 11_2008_007097
11_2008_000885 11_2011_002531
11_2008_004216 11_2007_007498
11_2008_006705 11_2007_007021
11_2009_001434 11_2009_004042
11_2009_003577 11_2010_002714
11_2009_001319 11_2010_006010
11_2008_001773 11_2009_003914
11_2008_007378 11_2008_008093
11_2008_004661 11_2009_001303
11_2008_003477 11_2010_002199
11_2010_000419 11_2011_002974
11_2010_000088 11_2010_005985
11_2007_000250 11_2011_001069
11_2007_008945 11_2007_007007
11_2008_004834 11_2011_000427
11_2010_000938 11_2009_000109
11_2011_000823 11_2008_008362
11_2007_002914 11_2007_009550
11_2010_004983 11_2009_001575
11_2009_001217 11_2010_001113
11_2010_003597 11_2010_001579
11_2008_004661 11_2010_000001
11_2009_002444 11_2009_004228
11_2009_002328 11_2010_002336
11_2008_003534 11_2009_003818
11_2010_002418 11_2009_002415
11_2011_000016 11_2008_004564
11_2009_004419 11_2008_007378
11_2011_000875 11_2009_003191
11_2011_001678 11_2011_000257
11_2009_000980 11_2008_008335
11_2011_002650 11_2008_006808
11_2009_002003 11_2010_003520
11_2008_001758 11_2010_004942
11_2009_004140 11_2009_001575
11_2010_004726 11_2008_006311
11_2010_004741 11_2009_001011
11_2011_000919 11_2011_002185
11_2011_001975 11_2011_001819
11_2008_006133 11_2009_002612
11_2009_004312 11_2010_005626
11_2011_001842 11_2010_001113
11_2010_005938 11_2010_000234
11_2011_003076 11_2010_005369
11_2010_001823 11_2008_004948
11_2011_002108 11_2009_004734
11_2010_004751 11_2010_000669
11_2010_000938 11_2010_003108
11_2008_004575 11_2008_000573
11_2007_000250 11_2009_002139
11_2009_003006 11_2010_003594
11_2011_000192 11_2011_002394
11_2010_005865 11_2007_001834
11_2010_004380 11_2008_001230
11_2009_004140 11_2008_003881
11_2011_001571 11_2010_002274
11_2008_007097 11_2010_004380
11_2010_002537 11_2009_003253
11_2009_001215 11_2009_001447
11_2011_001820 11_2007_004405
11_2009_002328 11_2009_001054
11_2009_003150 11_2010_003002
11_2010_002539 11_2010_002032
11_2009_003150 11_2008_007097
11_2009_004094 11_2010_002269
11_2010_004597 11_2009_000655
11_2011_002348 11_2007_009901
11_2008_007853 11_2011_002920
11_2011_002994 11_2011_000745
11_2008_003245 11_2009_003154
11_2010_000325 11_2009_004154
11_2009_001339 11_2009_002471
11_2010_001846 11_2008_003245
11_2011_001069 11_2007_007810
11_2009_005038 11_2011_001336
11_2011_002805 11_2011_003066
11_2009_003198 11_2010_005273
11_2009_002452 11_2009_004124
11_2010_002400 11_2010_000177
11_2008_008070 11_2008_000290
11_2010_004751 11_2011_000815
11_2011_000692 11_2010_000821
11_2009_002111 11_2010_000325
11_2008_003245 11_2010_001823
11_2009_001217 11_2009_003914
11_2010_005985 11_2011_000684
11_2011_001862 11_2008_000885
11_2011_001220 11_2007_000847
11_2008_005348 11_2009_003752
11_2007_005803 11_2009_003253
11_2009_003973 11_2008_002362
11_2009_003115 11_2008_007717
11_2008_002903 11_2009_004859
11_2009_004042 11_2009_004426
11_2007_007810 11_2008_004140
11_2010_002639 11_2011_002803
11_2007_000847 11_2008_000338
11_2007_001430 11_2009_000760
11_2008_005081 11_2010_005936
11_2008_007166 11_2009_004177
11_2009_004794 11_2009_002579
11_2010_001907 11_2010_001199
11_2010_002725 11_2011_000192
11_2009_001303 11_2011_003158
11_2010_005379 11_2010_004290
11_2010_002269 11_2010_003822
11_2007_003011 11_2010_004290
11_2009_003966 11_2009_000759
11_2011_001586 11_2009_003849
11_2009_001447 11_2009_004890
11_2008_004289 11_2008_000290
11_2010_000337 11_2011_003262
11_2008_005070 11_2010_006010
11_2010_001181 11_2010_000325
11_2008_000493 11_2009_003835
11_2008_004216 11_2008_005945
11_2010_004380 11_2008_007717
11_2009_002524 11_2010_000463
11_2011_000932 11_2007_004405
11_2010_004361 11_2010_004125
11_2009_003006 11_2011_001336
11_2009_004309 11_2009_005205
11_2009_003520 11_2007_007021
11_2008_005954 11_2011_000847
11_2010_002605 11_2009_001095
11_2008_006408 11_2007_005803
11_2008_004140 11_2010_003897
11_2009_004263 11_2007_009706
11_2010_001608 11_2011_000996
11_2010_003897 11_2009_003507
11_2011_000745 11_2011_000692
11_2008_000493 11_2007_007498
11_2011_002985 11_2009_001426
11_2007_001609 11_2008_007402
11_2009_001327 11_2008_001155
11_2008_000227 11_2011_002200
11_2010_004592 11_2009_005165
11_2011_000932 11_2009_004562
11_2007_009550 11_2010_005654
11_2009_003317 11_2008_004948
11_2010_000591 11_2011_002200
11_2009_003914 11_2010_005379
11_2008_008402 11_2011_001058
11_2009_002844 11_2010_004987
11_2007_004405 11_2009_004094
11_2008_002362 11_2008_002032
11_2010_002639 11_2008_005954
11_2010_001823 11_2010_001343
11_2010_001682 11_2009_004514
11_2009_005278 11_2010_004726
11_2011_001295 11_2009_003654
11_2011_002920 11_2008_000227
11_2008_004564 11_2011_000837
11_2008_000885 11_2007_001677
11_2008_002032 11_2008_006952
11_2011_001382 11_2008_002114
11_2011_002185 11_2010_003864
11_2010_001777 11_2008_008363
11_2010_001113 11_2010_005865
11_2009_002613 11_2007_005086
11_2008_006120 11_2010_004275
11_2011_001295 11_2009_003520
11_2010_005764 11_2009_004429
11_2009_003003 11_2008_002210
11_2011_001382 11_2009_001447
11_2011_002185 11_2011_001678
11_2008_001077 11_2009_003966
11_2010_005666 11_2008_006311
11_2007_003742 11_2009_002098
11_2009_003818 11_2008_001434
11_2010_004983 11_2011_000408
11_2010_001271 11_2011_000809
11_2010_000754 11_2011_001008
11_2010_000697 11_2011_001571
11_2010_004275 11_2011_000196
11_2011_000282 11_2009_002433
11_2011_002422 11_2010_004467
11_2010_000697 11_2008_006808
11_2009_003973 11_2008_006952
11_2010_001576 11_2011_000827
11_2007_005647 11_2011_001167
11_2008_000835 11_2008_002079
11_2010_004910 11_2009_005145
11_2011_000823 11_2009_003759
11_2009_003991 11_2011_002650
11_2008_004588 11_2011_000837
11_2010_002006 11_2009_004419
11_2011_000492 11_2008_005570
11_2008_002384 11_2011_000996
11_2010_002877 11_2007_005790
11_2009_000141 11_2010_001576
11_2011_001139 11_2010_001366
11_2010_006010 11_2010_003325
11_2008_008363 11_2009_003198
11_2009_002088 11_2010_001287
11_2010_002605 11_2009_003991
11_2010_002714 11_2009_003440
11_2011_001220 11_2008_006008
11_2010_001455 11_2010_003108
11_2009_002107 11_2010_002269
11_2010_000088 11_2011_000875
11_2009_003440 11_2011_001900
11_2009_002612 11_2011_001900
11_2010_001608 11_2010_002520
11_2010_000269 11_2009_000141
11_2009_000212 11_2008_005608
11_2011_000847 11_2009_004532
11_2010_001645 11_2010_004275
11_2010_001682 11_2009_004426
11_2010_003084 11_2009_005278
11_2009_002328 11_2009_002098
11_2011_000996 11_2008_005150
11_2009_005016 11_2009_003006
11_2010_001680 11_2010_004361
11_2011_000427 11_2008_004293
11_2008_007949 11_2009_005016
11_2009_002487 11_2011_000573
11_2008_008335 11_2010_006056
11_2010_003597 11_2010_004275
11_2009_003282 11_2008_006008
11_2008_006750 11_2007_008072
11_2009_004847 11_2009_002169
11_2009_004859 11_2009_000846
11_2011_003076 11_2011_001167
11_2008_005081 11_2010_003108
11_2009_003577 11_2010_005046
11_2008_000885 11_2009_004032
11_2010_004290 11_2009_001867
11_2010_004937 11_2008_004948
11_2010_004910 11_2011_001208
11_2008_006151 11_2009_002044
11_2009_002444 11_2009_004537
11_2009_003071 11_2008_007355
11_2009_001319 11_2009_003888
11_2007_001430 11_2008_008388
11_2010_004987 11_2009_004312
11_2011_000196 11_2009_002024
11_2008_003904 11_2009_002816
11_2009_004228 11_2009_002328
11_2009_002844 11_2011_002348
11_2011_000996 11_2009_004419
11_2008_003224 11_2009_000300
11_2008_004588 11_2010_004467
11_2010_004751 11_2007_003011
11_2008_006705 11_2010_000088
11_2011_003050 11_2010_002366
11_2010_003864 11_2008_005257
11_2008_004661 11_2009_004532
11_2009_005080 11_2008_002903
11_2009_000141 11_2008_004851
11_2009_001095 11_2008_006008
11_2009_004419 11_2008_003774
11_2010_001608 11_2009_001754
11_2008_003534 11_2008_004834
11_2010_004597 11_2009_000058
11_2010_001131 11_2008_001155
11_2009_003888 11_2008_004948
11_2010_001907 11_2010_003002
11_2009_002415 11_2010_003520
11_2011_001586 11_2010_003822
11_2008_008440 11_2010_001343
11_2010_002400 11_2009_004429
11_2010_003594 11_2007_002914
11_2011_001167 11_2010_004391
11_2008_003534 11_2011_000692
11_2010_001535 11_2009_004140
11_2009_004124 11_2010_004290
11_2010_000178 11_2008_003534
11_2010_005379 11_2010_002721
11_2009_000257 11_2009_003006
11_2009_002111 11_2010_003762
11_2008_001723 11_2010_001680
11_2010_005349 11_2009_003690
11_2009_001095 11_2007_000250
11_2011_000731 11_2009_001319
11_2008_002114 11_2008_003753
11_2010_001261 11_2011_001862
11_2010_004391 11_2008_008224
11_2009_003690 11_2009_002612
11_2008_004661 11_2008_008440
11_2008_004588 11_2010_000234
11_2009_005080 11_2007_005844
11_2010_005666 11_2009_001800
11_2008_005954 11_2011_001819
11_2011_000692 11_2009_003361
11_2011_001975 11_2008_001413
11_2009_002663 11_2011_002880
11_2009_003003 11_2010_002877
11_2009_004514 11_2011_003152
11_2008_006611 11_2007_003251
11_2008_000817 11_2011_001220
11_2010_001645 11_2011_001106
11_2008_006120 11_2011_001366
11_2008_002032 11_2009_003840
11_2011_001785 11_2009_003006
11_2011_002185 11_2009_001670
11_2009_002169 11_2009_003251
11_2011_003158 11_2008_002960
11_2008_007853 11_2011_001208
11_2010_002811 11_2007_002914
11_2011_002748 11_2007_004405
11_2011_000745 11_2008_000043
11_2008_003881 11_2010_000088
11_2008_006133 11_2008_006969
11_2007_002914 11_2009_002816
11_2008_007261 11_2007_006241
11_2009_001009 11_2009_005171
11_2009_003795 11_2009_003003
11_2007_002914 11_2009_002546
11_2011_002108 11_2011_002163
11_2010_002366 11_2008_004293
11_2010_001645 11_2010_002539
11_2010_004278 11_2011_002142
11_2011_001330 11_2010_000001
11_2008_002508 11_2007_006699
11_2008_005081 11_2007_006699
11_2011_001295 11_2009_003914
11_2008_007048 11_2009_002579
11_2010_003597 11_2009_004720
11_2008_000338 11_2007_004712
11_2008_003245 11_2009_000980
11_2011_003152 11_2009_003006
11_2011_002838 11_2009_000058
11_2010_001608 11_2010_002006
11_2010_005884 11_2009_000164
11_2009_001398 11_2009_004859
11_2010_004125 11_2011_002640
11_2008_002960 11_2008_000397
11_2011_002814 11_2007_001430
11_2008_002864 11_2011_001208
11_2010_000601 11_2011_001785
11_2007_006409 11_2011_000996
11_2008_007378 11_2010_004983
11_2011_000361 11_2007_007498
11_2010_004278 11_2010_003531
11_2010_005755 11_2008_000338
11_2010_005901 11_2010_001271
11_2011_003166 11_2010_002366
11_2009_001825 11_2011_002933
11_2009_005145 11_2008_002508
11_2011_002614 11_2007_001439
11_2009_003752 11_2009_004532
11_2009_002044 11_2009_004769
11_2007_006086 11_2008_006808
11_2008_001758 11_2009_003006
11_2011_002108 11_2011_001715
11_2008_004834 11_2008_004979
11_2009_003349 11_2009_004514
11_2008_006133 11_2009_002139
11_2010_004909 11_2009_002003
11_2008_005070 11_2011_002579
11_2011_002798 11_2009_004094
11_2010_003976 11_2010_001511
11_2010_001343 11_2008_004457
11_2009_005080 11_2010_000352
11_2010_005654 11_2010_006056
11_2010_003263 11_2011_002074
11_2011_002579 11_2011_000206
11_2009_003690 11_2008_004457
11_2010_005865 11_2010_000269
11_2009_004085 11_2009_000834
11_2010_005626 11_2010_001287
11_2009_003835 11_2010_001579
11_2010_003078 11_2009_001327
11_2011_002394 11_2009_002088
11_2008_002032 11_2010_001199
11_2009_002571 11_2011_000338
11_2010_002728 11_2009_003795
11_2008_005953 11_2009_002816
11_2010_002639 11_2011_001215
11_2008_007166 11_2010_004751
11_2010_000601 11_2010_000174
11_2008_006969 11_2009_001215
11_2007_007810 11_2009_003545
11_2009_003759 11_2010_002032
11_2008_006133 11_2008_007949
11_2008_006311 11_2008_002079
11_2010_001343 11_2009_005205
11_2007_001430 11_2008_007717
11_2009_003690 11_2011_000996
11_2011_002798 11_2009_002634
11_2010_005936 11_2010_001343
11_2008_001230 11_2010_005626
11_2011_002358 11_2009_002612
11_2010_003822 11_2011_002640
11_2009_002816 11_2008_004948
11_2010_002462 11_2010_004229
11_2011_001678 11_2010_004778
11_2008_007692 11_2010_002742
11_2011_000192 11_2009_001825
11_2011_001715 11_2009_004499
11_2008_000397 11_2011_001106
11_2009_004154 11_2009_003888
11_2010_005046 11_2011_003152
11_2008_002384 11_2008_007355
11_2008_002079 11_2009_002078
11_2010_001823 11_2011_001009
11_2009_001800 11_2009_002139
11_2008_006120 11_2008_005070
11_2010_002725 11_2007_007007
11_2010_000821 11_2010_005493
11_2008_003245 11_2011_002927
11_2008_000338 11_2008_001155
11_2009_004042 11_2011_000919
11_2008_006408 11_2008_008155
11_2010_005398 11_2009_004720
11_2007_001439 11_2011_000282
11_2009_004537 11_2008_000227
11_2010_005094 11_2007_006409
11_2009_005069 11_2011_000919
11_2010_001576 11_2007_008072
11_2010_002199 11_2010_005985
11_2010_004937 11_2010_004361
11_2008_008773 11_2010_000088
11_2011_001382 11_2011_002241
11_2009_002328 11_2010_000337
11_2009_002044 11_2009_000109
11_2010_005398 11_2011_001842
11_2010_005493 11_2010_000325
11_2008_003904 11_2010_004992
11_2010_002520 11_2010_005901
11_2008_004661 11_2008_004289
11_2008_000493 11_2010_002721
11_2010_006056 11_2009_001800
11_2010_002520 11_2010_006056
11_2011_002714 11_2009_002107
11_2011_002163 11_2008_002508
11_2010_004909 11_2011_000598
11_2009_000811 11_2011_002881
11_2011_002074 11_2008_001809
11_2009_000058 11_2011_001785
11_2011_000530 11_2007_004166
11_2011_001366 11_2011_001571
11_2009_002111 11_2010_004793
11_2009_005278 11_2011_001382
11_2009_002444 11_2009_003835
11_2008_002903 11_2010_000601
11_2009_000980 11_2011_002108
11_2009_003507 11_2009_001825
11_2011_000598 11_2008_003998
11_2009_001447 11_2010_004231
11_2009_004426 11_2011_000932
11_2010_004726 11_2010_003597
11_2010_000337 11_2008_004564
11_2011_002814 11_2010_000088
11_2010_003374 11_2010_001823
11_2007_006699 11_2011_000065
11_2009_001670 11_2008_004564
11_2011_003242 11_2009_000212
11_2009_002078 11_2007_005790
11_2010_002880 11_2008_000835
11_2011_002606 11_2010_004825
11_2008_004216 11_2010_001535
11_2011_000875 11_2008_003224
11_2009_003191 11_2009_004042
11_2011_002748 11_2011_001678
11_2010_002269 11_2009_003966
11_2011_000427 11_2008_003245
11_2009_001327 11_2009_001105
11_2008_007291 11_2010_001645
11_2009_004177 11_2007_006086
11_2009_001057 11_2011_002920
11_2008_001230 11_2008_000763
11_2011_002985 11_2007_001677
11_2011_002650 11_2009_004042
11_2008_004661 11_2010_005985
11_2009_001447 11_2011_001412
11_2010_001645 11_2008_005945
11_2008_006133 11_2008_008440
11_2008_008224 11_2011_000573
11_2011_002185 11_2010_002639
11_2010_002880 11_2011_001941
11_2010_001907 11_2008_001155
11_2008_002384 11_2010_001455
11_2011_001336 11_2010_006010
11_2007_009706 11_2010_005369
11_2009_003006 11_2010_002537
11_2008_005342 11_2008_007438
11_2007_005647 11_2007_001185
11_2011_003050 11_2008_001809
11_2007_009901 11_2010_002070
11_2010_003084 11_2009_003006
11_2008_008440 11_2009_001319
11_2011_001305 11_2010_004987
11_2008_005081 11_2011_003242
11_2009_004890 11_2009_004979
11_2009_000759 11_2011_002074
11_2009_002433 11_2010_005825
11_2008_002175 11_2007_000847
11_2007_003529 11_2011_001412
11_2008_005954 11_2009_004974
11_2011_002650 11_2009_001327
11_2009_002055 11_2009_002471
11_2007_008932 11_2009_002111
11_2008_006108 11_2011_001336
11_2011_000206 11_2007_008072
11_2011_001862 11_2009_003795
11_2008_006969 11_2009_002024
11_2008_008402 11_2009_002443
11_2009_005069 11_2007_002368
11_2010_001535 11_2009_004429
11_2008_002775 11_2011_001058
11_2011_001220 11_2009_000247
11_2007_000762 11_2011_001009
11_2009_001800 11_2011_000875
11_2011_001058 11_2010_002725
11_2008_004216 11_2009_003818
11_2008_006952 11_2009_002487
11_2010_002537 11_2009_000575
11_2011_000492 11_2009_004974
11_2010_002269 11_2010_003263
11_2010_005493 11_2010_004726
11_2008_002775 11_2009_002024
11_2008_002114 11_2011_000731
11_2011_001920 11_2008_002114
11_2011_003076 11_2011_001008
11_2007_005844 11_2010_000938
11_2009_001011 11_2011_002650
11_2009_003468 11_2008_003534
11_2010_003325 11_2007_006409
11_2009_004032 11_2008_001758
11_2011_001008 11_2008_003534
11_2008_007291 11_2010_003374
11_2011_001382 11_2009_002055
11_2008_000418 11_2010_002418
11_2007_006086 11_2009_002844
11_2008_008773 11_2009_001398
11_2009_001057 11_2011_002075
11_2011_002650 11_2011_000919
11_2009_001670 11_2010_005046
11_2011_002748 11_2009_004399
11_2011_002488 11_2009_003690
11_2010_004231 11_2008_002775
11_2009_001575 11_2011_001678
11_2011_002614 11_2009_001009
11_2010_001131 11_2010_005046
11_2008_001230 11_2009_002612
11_2011_002650 11_2007_004712
11_2011_002814 11_2008_007355
11_2010_001511 11_2010_003374
11_2011_000361 11_2009_003545
11_2011_001220 11_2008_002864
11_2011_000745 11_2010_004992
11_2010_002877 11_2008_002362
